Pclass,Ticket,SibSp,Fare,Parch,Age,Embarked__C,Embarked__Q,Embarked__S,Embarked____RARE__,Sex__female,Sex__male
-1.6151545,1.3732761000000002e-16,-0.47216645,0.57221794,0.76048017,1.6572323,1.0,0.0,0.0,0.0,0.0,1.0
0.81563693,0.18397611,-0.47216645,-0.47734872,-0.46999633,2.74712e-16,0.0,0.0,1.0,0.0,0.0,1.0
0.81563693,-0.6336361,-0.47216645,-0.49043018,-0.46999633,-0.73982906,1.0,0.0,0.0,0.0,0.0,1.0
-1.6151545,-0.37321982,-0.47216645,-0.07300866,-0.46999633,1.2319472,0.0,0.0,1.0,0.0,0.0,1.0
0.81563693,1.3732761000000002e-16,0.39828223,-0.3045737,0.76048017,-1.9770219,0.0,0.0,1.0,0.0,1.0,0.0
0.81563693,-0.6336007,0.39828223,-0.33311117,0.76048017,-1.5903991,1.0,0.0,0.0,0.0,1.0,0.0
0.81563693,-0.63614166,-0.47216645,0.47638533,-0.46999633,2.74712e-16,0.0,0.0,1.0,0.0,0.0,1.0
0.81563693,-0.63016796,2.1391795,-0.13253461,0.76048017,2.74712e-16,0.0,0.0,1.0,0.0,1.0,0.0
0.81563693,0.2628607,-0.47216645,-0.060743555,5.682386,0.7293376,0.0,1.0,0.0,0.0,1.0,0.0
-1.6151545,1.3732761000000002e-16,0.39828223,0.48489043,-0.46999633,1.5025831,1.0,0.0,0.0,0.0,0.0,1.0
0.81563693,0.18591072,-0.47216645,-0.4793111,-0.46999633,-0.89447814,0.0,0.0,1.0,0.0,0.0,1.0
0.81563693,0.14070946,-0.47216645,-0.4663101,-0.46999633,2.74712e-16,0.0,1.0,0.0,0.0,0.0,1.0
-1.6151545,-0.37152824,0.39828223,1.7226017,1.9909567,0.4973639,0.0,0.0,1.0,0.0,0.0,1.0
-1.6151545,-0.59871656,0.39828223,0.3854607,-0.46999633,2.74712e-16,0.0,0.0,1.0,0.0,1.0,0.0
0.81563693,1.3732761000000002e-16,-0.47216645,-0.49394682,-0.46999633,-0.35320625,0.0,0.0,1.0,0.0,0.0,1.0
0.81563693,1.3732761000000002e-16,-0.47216645,-0.48413473,-0.46999633,0.9613112,0.0,0.0,1.0,0.0,0.0,1.0
-1.6151545,-0.37213457,-0.47216645,3.518212,1.9909567,-0.19855714,1.0,0.0,0.0,0.0,0.0,1.0
0.81563693,1.3732761000000002e-16,-0.47216645,-0.49002197,-0.46999633,0.03341654,0.0,0.0,1.0,0.0,0.0,1.0
-0.39975882,-0.048577156,-0.47216645,-0.37718308,-0.46999633,0.03341654,0.0,0.0,1.0,0.0,0.0,1.0
-1.6151545,-0.3721204,-0.47216645,0.5839924,0.76048017,2.7397761,1.0,0.0,0.0,0.0,0.0,1.0
